8,23.182,0.000
9,23.186,0.000
10,23.186,0.001
11,23.188,0.000
12,23.184,0.000
13,23.187,0.000
14,23.183,0.001
15,23.188,0.000
16,23.186,0.000
17,23.189,0.000
18,23.189,0.000
19,23.189,0.000
20,23.181,0.000
21,23.187,0.000
22,23.126,0.000
23,23.188,0.000
25,23.185,0.000
26,23.189,0.000
27,23.138,0.000
28,23.140,0.001
30,23.140,0.000
31,23.185,0.000
33,21.977,0.000
35,20.936,0.000
36,20.593,0.001
38,20.599,0.000
40,20.603,0.001
42,20.600,0.000
44,20.603,0.000
46,20.592,0.001
49,20.577,0.000
51,20.569,0.002
54,20.583,0.001
56,20.574,0.001
59,20.584,0.001
62,20.590,0.001
65,20.590,0.001
68,20.598,0.001
72,20.606,0.000
75,20.604,0.001
79,20.595,0.001
83,20.586,0.000
87,20.592,0.001
92,20.598,0.000
96,20.560,0.001
101,20.551,0.001
106,20.579,0.001
112,20.389,0.001
117,20.336,0.001
123,20.553,0.001
129,20.546,0.002
136,20.580,0.000
142,20.570,0.001
149,20.552,0.001
157,20.585,0.001
165,20.502,0.002
173,20.583,0.001
182,20.563,0.001
191,20.544,0.001
200,20.559,0.001
210,20.418,0.001
221,19.655,0.001
232,19.510,0.001
243,19.644,0.000
256,19.728,0.001
268,19.577,0.001
282,19.499,0.001
296,19.219,0.000
311,19.103,0.001
326,18.943,0.001
343,18.883,0.000
360,18.695,0.000
378,18.560,0.000
396,18.438,0.000
416,18.069,0.001
437,17.964,0.001
459,17.799,0.000
482,17.807,0.001
506,17.532,0.000
531,17.365,0.000
558,17.352,0.001
586,17.349,0.000
615,17.338,0.000
646,17.338,0.000
678,17.336,0.000
712,17.335,0.001
748,17.428,0.000
785,17.336,0.000
824,17.331,0.001
865,17.337,0.000
909,17.343,0.000
954,17.327,0.000
1002,17.338,0.000
1052,17.334,0.001
1105,17.335,0.000
1160,17.338,0.000
1218,17.333,0.001
1279,17.336,0.000
1343,17.336,0.000
1410,17.339,0.000
1480,17.335,0.000
1554,17.336,0.000
1632,17.334,0.000
1714,17.335,0.000
1799,17.329,0.001
1889,17.336,0.000
1984,17.332,0.000
2083,17.300,0.000
2187,17.255,0.000
2296,17.348,0.000
2411,17.349,0.000
2532,17.101,0.000
2658,17.098,0.001
2791,17.097,0.000
2931,17.103,0.000
3077,17.102,0.000
3231,17.103,0.000
3393,17.341,0.000
3562,17.343,0.000
3741,17.341,0.000
3928,17.337,0.001
4124,17.326,0.000
4330,17.275,0.000
4547,17.350,0.000
4774,17.205,0.000
5013,17.199,0.001
5263,17.200,0.000
5527,17.348,0.000
5803,17.344,0.001
6093,17.341,0.000
6398,17.288,0.000
6718,17.248,0.000
7053,17.242,0.000
7406,17.342,0.001
7776,17.345,0.000
8165,17.338,0.000
8573,17.283,0.000
9002,17.269,0.000
9452,17.347,0.001
9925,17.345,0.000
10421,17.350,0.000
10942,17.284,0.000
11489,17.349,0.000
12064,17.340,0.000
12667,17.276,0.000
13300,17.234,0.000
13965,17.341,0.001
14664,17.316,0.001
15397,17.237,0.001
16167,17.270,0.002
16975,16.902,0.002
17824,16.804,0.002
18715,15.641,0.004
19651,14.370,0.012
20633,13.212,0.004
21665,12.023,0.003
22748,11.071,0.003
23885,10.688,0.003
25080,10.635,0.003
26334,10.497,0.003
27650,10.337,0.003
29033,10.299,0.003
30484,10.178,0.002
32009,10.504,0.011
33609,10.169,0.002
35290,10.161,0.003
37054,10.157,0.002
38907,10.016,0.001
40852,9.929,0.001
42895,9.933,0.001
45039,9.964,0.002
47291,9.976,0.002
49656,9.955,0.001
52139,9.966,0.001
54746,9.940,0.001
57483,9.957,0.001
60357,9.946,0.001
63375,9.969,0.001
66544,9.968,0.001
69871,9.983,0.002
73364,9.980,0.002
77033,9.968,0.001
80884,9.972,0.001
84928,9.954,0.001
89175,9.956,0.001
93634,10.230,0.025
98315,9.969,0.001
103231,9.960,0.001
108393,9.946,0.001
113812,9.946,0.001
119503,9.970,0.001
125478,10.485,0.001
